question,answer,ref,doc_id,dial_id
"It sounds like I can get it though, who gives the credit?",Yes the Custom Plates Unit can give you credit.,"[{'sp_id': '43', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}, {'sp_id': '45', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,5f4ff24e6cddeebf1a33c27878bc1b12
How much is a picture plate per year?,Most picture plates have a $ 31.25 annual personalized fee in addition to the $ 31.25 custom plate fee.,"[{'sp_id': '19', 'label': 'solution'}, {'sp_id': '20', 'label': 'solution'}, {'sp_id': '21', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,5f4ff24e6cddeebf1a33c27878bc1b12
hello I need information about how to replace or transfer custom plates,want to know How do I replace or transfer personalized plates?,"[{'sp_id': '2', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,3aae6036da9fb1c395335cb88a053fc4
do not,Want to know if you can replace custom plates that are old or damaged?,"[{'sp_id': '4', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,3aae6036da9fb1c395335cb88a053fc4
do not,Want to know if you can replace the custom plates I have now with different custom plates or plates with custom images?,"[{'sp_id': '11', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,3aae6036da9fb1c395335cb88a053fc4
do not,You have a custom image plate and want to replace it with a different image plate. and want to keep your current custom combination and use it on your new imaging plate?,"[{'sp_id': '17', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,3aae6036da9fb1c395335cb88a053fc4
Yes,"yes, if the plate category you want allows custom combinations that contain the number of characters on your current plates","[{'sp_id': '18', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,3aae6036da9fb1c395335cb88a053fc4
hello I need information about how to replace or transfer custom plates,want to know How do I replace or transfer personalized plates?,"[{'sp_id': '2', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,68418c157705fc1e0f2284d3156b7468
Yes,There are a variety of circumstances under which you can replace or transfer custom plates.,"[{'sp_id': '3', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,68418c157705fc1e0f2284d3156b7468
Can I replace custom plates that are old or damaged?,"Yes, you must call the Personalized Plate Unit at 1 - 518 - 402 - 4838. Hours of operation are 8:00 a.m. at 4:00 p.m., Monday through Friday.","[{'sp_id': '5', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,68418c157705fc1e0f2284d3156b7468
And how do I do with the plates of a vehicle bought by a private?,In that case ask the DMV to transfer your custom license plates when you register the vehicle.,"[{'sp_id': '30', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,68418c157705fc1e0f2284d3156b7468
"If I remove a vehicle from the road, can I keep my personalized license plates?",Yes. You can store your personalized dishes in most DMV offices.,"[{'sp_id': '32', 'label': 'solution'}, {'sp_id': '33', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,68418c157705fc1e0f2284d3156b7468
And can I replace it just because they are old?,"Yes, to replace your custom plates that are old or damaged, you must call the Custom Plate Unit at 1 - 518 - 402 - 4838.","[{'sp_id': '8', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,68418c157705fc1e0f2284d3156b7468
Where can i get more information?,"Call the Custom License Plate Unit at 1 - 518 - 402 - 4838. Business hours are 8:00 a.m. at 4:00 p.m., Monday through Friday. we will gladly assist you","[{'sp_id': '12', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,68418c157705fc1e0f2284d3156b7468
hello I need information about how to replace or transfer custom plates,want to know How do I replace or transfer personalized plates?,"[{'sp_id': '2', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,ea552bd2c3fdc6f0868040eda16bee0c
do not,Want to know if you can replace custom plates that are old or damaged?,"[{'sp_id': '4', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,ea552bd2c3fdc6f0868040eda16bee0c
Yes,"Yes, you must call the Personalized Plate Unit at 1 - 518 - 402 - 4838. Hours of operation are 8:00 a.m. at 4:00 p.m., Monday through Friday.","[{'sp_id': '5', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,ea552bd2c3fdc6f0868040eda16bee0c
"Hello, I would like to know more about replacing or transferring personalized plates.",Are you planning to replace or transfer personalized plates?,"[{'sp_id': '2', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,914907110ff0a5cef76608f601f0f166
"No, at least not now.",Do you want to replace personalized plates that are old or damaged?,"[{'sp_id': '4', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,914907110ff0a5cef76608f601f0f166
"No, I don't.",Do you want to replace the personalized plates you have now with different personalized plates or personalized picture plates?,"[{'sp_id': '11', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,914907110ff0a5cef76608f601f0f166
"No, that is not the case.",Are you wondering if you can keep your current personalized combination and use it on your new picture plate?,"[{'sp_id': '17', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,914907110ff0a5cef76608f601f0f166
"No, sorry.",Are you wondering if you can transfer a current set of personalized plates to a new vehicle that you plan to purchase?,"[{'sp_id': '25', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,914907110ff0a5cef76608f601f0f166
Yes!,Then I'm happy to inform you that this is possible.,"[{'sp_id': '26', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,914907110ff0a5cef76608f601f0f166
"Please, tell me about replace or transfer personalized plates",Do you want to know how you can replace or transfer personalized plates?,"[{'sp_id': '2', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,61cfba417b8921a0f72476960ab1d781
"Yes, please",There are several ways you can do it.,"[{'sp_id': '3', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,61cfba417b8921a0f72476960ab1d781
What if my plates are damaged? Can I replace them?,"Call to the Custom Plates Unit at 1-518-402-4838. Office hours are 8:00am - 4:00pm, Monday through Friday","[{'sp_id': '5', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,61cfba417b8921a0f72476960ab1d781
I have a custom image plate and want to replace it with a different image plate. Can I keep my current custom combination and use it on my new imaging plate?,Have you been told if the plate category you want allows custom combinations that contain the number of characters on your current plates?,"[{'sp_id': '18', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,61cfba417b8921a0f72476960ab1d781
"Yes, I have heard that.","If that is so, you may have the combination on your new custom plates. Most image plates require a $ 31.25 annual custom fee in addition to the $ 31.25 custom license plate fee, and you have also pay a plate fee for the new plates.","[{'sp_id': '19', 'label': 'solution'}, {'sp_id': '20', 'label': 'solution'}, {'sp_id': '21', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,61cfba417b8921a0f72476960ab1d781
What if my plates are old? Can I replace them too?,"Sure. Same that damaged plates. Call to the  Custom Plates Unit at 1-518-402-4838. Office hours are 8:00am - 4:00pm, Monday through Friday","[{'sp_id': '5', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,61cfba417b8921a0f72476960ab1d781
Tell me about how to replace or transfer personalized plates,Do you want to replace or transfer your personalized plates?,"[{'sp_id': '2', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,2c551e8803500ed699916f87edb11234
"No, I'm just curious.",Are your plates old or damaged?,"[{'sp_id': '4', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,2c551e8803500ed699916f87edb11234
"No, the plates are in a good condition.",Would you like to replace the custom plates you have now with different personalized plates or plates with personalized images?,"[{'sp_id': '11', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,2c551e8803500ed699916f87edb11234
"No, I don't think so",Do you want to keep your current custom combination and use it on your new image plate?,"[{'sp_id': '17', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,2c551e8803500ed699916f87edb11234
"No, not that either.",Do you want to transfer a current set of custom plates to a new vehicle you plan to purchase?,"[{'sp_id': '25', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,2c551e8803500ed699916f87edb11234
"Yes, that's exactly what I want",Null,"[{'sp_id': '26', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,2c551e8803500ed699916f87edb11234
I need some info about how to replace or transfer personalized plates,Do you want to replace personalized plates?,"[{'sp_id': '2', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,49690d6aa63e6ea9aaa73af0dcaaa904
"Yes, please","For that, there are a variety of circumstances in which you can replace or transfer personalized plates","[{'sp_id': '3', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,49690d6aa63e6ea9aaa73af0dcaaa904
Can I to replace old personalized plates?,"Of course you can. Please, call the Custom Plates Unit at 1-518-402-4838 . Office hours are 8:00am-4:00pm, Monday through Friday","[{'sp_id': '5', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,49690d6aa63e6ea9aaa73af0dcaaa904
Should I do the replacement at a DMV office?,"No, you can't replace personalized plates at the DMV","[{'sp_id': '55', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,49690d6aa63e6ea9aaa73af0dcaaa904
I'm in a DMV office. What now?,"You will receive a FS-6 T receipt when you deliver your custom license plates. Verify the information on the receipt and make sure the receipt shows the words ""Stored at the local office"" and keep this receipt. After that, we will indicate on the registration record that the vehicle plates have been stored","[{'sp_id': '36', 'label': 'solution'}, {'sp_id': '37', 'label': 'solution'}, {'sp_id': '38', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,49690d6aa63e6ea9aaa73af0dcaaa904
Can I ask at the DMV to transfer my personalized plates when I register the vehicle?,"Yes, you can do that.","[{'sp_id': '30', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,49690d6aa63e6ea9aaa73af0dcaaa904
I have several questions from the Voter Registration Application,eligible to register to vote in New York State?,"[{'sp_id': '2', 'label': 'precondition'}]",Voter Registration Application Frequently Asked Questions#1_0,e79d6805f012846e90c7210dbe641d74
not,Do you need to update your voter registration information?,"[{'sp_id': '9', 'label': 'precondition'}]",Voter Registration Application Frequently Asked Questions#1_0,e79d6805f012846e90c7210dbe641d74
yes, You do not need to update your voter registration information any of the information below changed since you last voted,"[{'sp_id': '10', 'label': 'solution'}, {'sp_id': '11', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}]",Voter Registration Application Frequently Asked Questions#1_0,e79d6805f012846e90c7210dbe641d74
