,question,answer,ref,doc_id,dial_id
1505,"Hi there, I'm looking for a copy of my TVB ticket that I got recently","Are you looking fot a copy of the ticket itself, the violation that happened or are is it an Unpaid ticket?","[{'sp_id': '2', 'label': 'precondition'}]",Get a copy of a TVB ticket#1_0,e77d885d073b9b0749bc1d75f681d35b
1065,what if i already have a lifetime sporting license or safe boating certificate?,you may request the icons be added to your dmv photo document in two ways,"[{'sp_id': '38', 'label': 'solution'}]",NYS Adventure License and Adventure Custom Plates#3_0,52698438fb04d1da5539a9f1b696a304
894,"If there are alcohol-related violations associated with my driver history, does this affect problem driver restrictions with a DMV Mandated Ignition Interlock  Device?","If this is the case, you may have to install an ignition interlock device. You will be subject to problem driving restrictions, and these restrictions will indicate that you are required to have an ignition interlock device","[{'sp_id': '48', 'label': 'solution'}, {'sp_id': '49', 'label': 'solution'}, {'sp_id': '51', 'label': 'solution'}]",About problem driver restrictions#3_0,171b8707b7ad963cdc20ece63c932763
4013,How long do accident reports stay on record from the DMV?,The DMV actually keeps accident reports for 4 years from the date of the accident and in rare instances maybe longer.,"[{'sp_id': '2', 'label': 'solution'}]",Get an Accident Report#1_0,684d87789181f56028cfe9c296774889
3563,What happens if I pay taxes or my children attend school in another state?,"If you pay taxes or your children attend school in another state, a judge considers these facts to decide if your intention is to make New York a ""fixed and permanent"" residence. Under this law, students from other states or other nations who attend school in New York State are generally not considered New York residents.","[{'sp_id': '30', 'label': 'solution'}, {'sp_id': '31', 'label': 'solution'}, {'sp_id': '32', 'label': 'solution'}]",Driving in New York State#3_0,b9071ac0ba818de9a489e8e2a9d53a19
3226,You can help me get text reminders from the DMV,would you like to know more about email and text reminders?,"[{'sp_id': '2', 'label': 'precondition'}]",Get email and/or text reminders#1_0,b9f09907bed61bec7e1a5735651d5ae5
2139,and where do I have to make that request?,Take your completed registration application and additional documents to a local DMV office,"[{'sp_id': '52', 'label': 'solution'}]",Register a leased vehicle#1_0,6ef8847676b9eb6e5abb608eba7a48d4
2649,as I request at the DMV office if I also want to change to an enhanced or REAL ID, If you have a Standard license and want to change to a REAL ID or Enhanced while adding your veteran status ,"[{'sp_id': '23', 'label': 'precondition'}]",Veteran status designation on a photo document#3_0,342d78761b7de8c4866ecc281aed63c8
1136,"Yes, why do I need to mail a copy of his death certificate to DMV?",Providing copies of these documents will ensure that your deceased loved one will not become a target of identity theft.,"[{'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}]",If a family member has died#3_0,24f9541d7765b253c06caaeec7a6765d
3043,"Ah, that's good to know. By the way, can you suggest a topic for me?",More Info.,"[{'sp_id': '38', 'label': 'solution'}]",Renew a business license or registration#1_0,254a8458d5f253db4437d6bab90cb8cf
1588,Will taking the PIRP ensure I can't get a premium increase?,Yes and no. It does not cover overall or violation increases. It does provide a 10% reduction for three years for no fault and current liability.,"[{'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}]",How insurance premium reduction works#3_0,b216947ef7897ec43ca6799027445df5
2392,"Yes, I have.",Great. You will be issued a Driving School Instructor Certificate MV-524 by the Bureau of Driver Training Programs. Your certificate will be mailed to the driving school where you work.,"[{'sp_id': '76', 'label': 'solution'}]",Become a driving school instructor#3_0,02421cf6ac9421b7fc6f59c7c5727d56
3211,My license has been expired for about a year and a half. Will they still accept it?,"Yes. As long as your license hasn't been expired for more than 2 years, it will be accepted as a proof of identification.","[{'sp_id': '9', 'label': 'solution'}]",Change name on title after lease buyout#3_0,9189ccebdef13765b6163466f6c05417
2407,Do I need to show a customer or DMV employee my certificate if they ask for it?,"Yes, you must have your certificate on hand to show them.","[{'sp_id': '79', 'label': 'solution'}]",Become a driving school instructor#3_0,247a7075c9287d73935aee56811a94bd
3337,Can I provide proof that I don't need corrective lenses online?,"Yes. Your proof can be submitted electronically by your vision care provider, if they are enrolled in the DMV Online Vision Registry.","[{'sp_id': '43', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}, {'sp_id': '45', 'label': 'solution'}]",Vision requirements & restrictions#3_0,c76be20de111bfc3231a1fcc73379c96
1229,What do I need to renew my Driving School license?,It needs to be done 30-60 days prior to expiration.,"[{'sp_id': '7', 'label': 'solution'}]",Renew Driving School License#3_0,9e3d7e669b43c238e0f4da59a3f0a75c
3391,Hello I need information about the changes from the 'Passenger' class to the 'Commercial' class in vehicles,Do you want to know the information about Automobiles?,"[{'sp_id': '17', 'label': 'precondition'}]",Vehicle modifications and registration class#3_0,ee564c209a4d1e2c4cc5f998cc301adb
2174,how do i get a learner's permit, Obtener un permiso es el primer paso para obtener su licencia de conducir. La mayoría de las personas solicitan un permiso de Clase 'D - Operador'.  1 Debe tener 16 años o más y debe presentar una solicitud en persona en una oficina del DMV.,"[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}]",Get a learner permit#1_0,21be972b2011a7078f450d549d48e89b
2165,What would I need to do if I didn't pay the sales tax?,"In that case, you would need to provide DMV with your lease agreement and complete Statement of Transaction at NY State Department of Tax and Finance DTF-802. Then, you would need to pay the sales tax at a DMV office for any lease payments, if your leasing company didn't collect the sales tax.","[{'sp_id': '29', 'label': 'solution'}, {'sp_id': '30', 'label': 'solution'}, {'sp_id': '31', 'label': 'solution'}]",Register a leased vehicle#1_0,32314786f94aba1b2684ea43f109dd66
557,"Ok, one more question. Regarding my replacement title, I reckon I have some time today to go to a DMV office, I think it'll be faster than doing it by mail. Would I be issued my replacement immediately?","No, you won't be issued the replacement title while you are there. All title certificates are printed in a secure facility in Albany and are mailed to the owners. For this reason I suggest you stick to doing the whole process by mail, since it's faster and you can do it from the comfort of your home. ","[{'sp_id': '64', 'label': 'solution'}, {'sp_id': '65', 'label': 'solution'}, {'sp_id': '67', 'label': 'solution'}]",Replace a title certificate#1_0,8fdd20474425a2e6d5df3f57a70cdd4b
1346,Do I need to bring anything with me?,"You must bring written permission from the sentencing court , or your probation officer , that allows you to apply for a license","[{'sp_id': '20', 'label': 'solution'}]",The Impaired Driver Program - Alcohol & Drug Rehabilitation Program#3_0,fdcf506aa8acfe630a7985000322d2ef
1968,I need help with getting a military skills test waiver.,Do you have any military experience driving commercial vehicles?,"[{'sp_id': '2', 'label': 'precondition'}]",Get a military skills test waiver#1_0,63ac1025f14aa5842d9867e06902c3c2
975,Yes,Have you sold the vehicle?,"[{'sp_id': '4', 'label': 'precondition'}]",Remove a lienholder from a title#1_0,6e91edb47249a4b649485b229fd3416d
3499,How do I answer a Traffic Violations Bureau ticket? ,"You are able to answer most of them online.  You can either schedule a hearing for the traffic ticket, or you can pay the fine and surcharge with your credit card. ","[{'sp_id': '5', 'label': 'solution'}, {'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}]",Tickets received in New York City#3_0,73fb7272319604c29fee754ec9bcd665
3991,Once I get access to the report what will I be able to do?,"You'll be able to access to the reports again, enter the confirmation number displayed during the report purchase transaction and emailed to you in the transaction confirmation.","[{'sp_id': '65', 'label': 'solution'}, {'sp_id': '66', 'label': 'solution'}, {'sp_id': '67', 'label': 'solution'}]",Get an Accident Report#1_0,40b215c13e41e6b589c0f263fa24ff4c
3576,So if I'm 17 years old I can drive a vehicle?,"Yes, if you have a valid New York State driver license or learner permit.","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Driving in New York State#3_0,c2327565d2af47c42b1fda5fee01e2d6
2764,What if the new vehicle weighs more than the old vehicle?,"If the new vehicle weighs more than the old vehicle, there are prorated registration fees for the weight difference, administrative fees for the vehicle license plate transfer, and fees for any fee increases that may have occurred since the original registration was issued. .","[{'sp_id': '37', 'label': 'solution'}]",Transfer IRP registration#1_0,76d2ecd48a8b4d3733a2454cfb368a2c
2317,"can you give me details of Computerized Vehicle Inspection System 
", Only stations that inspect group 1a vehicles are required to have a CVIS.  Opus Inspection is the current vendor providing the equipment to New York State inspection stations .,"[{'sp_id': '82', 'label': 'solution'}, {'sp_id': '83', 'label': 'solution'}]",Open an inspection station#1_0,2684ea7a3302f566d64392d713ab233f
3175,Will DMV provide me with an official auto repair shop sign?,"No, but you can purchase these from a sign shop or automotive supply store.","[{'sp_id': '62', 'label': 'solution'}, {'sp_id': '63', 'label': 'solution'}, {'sp_id': '64', 'label': 'solution'}]",Open a repair or body shop#3_0,fd81e255153c53b383b0b7f55d5f6c31
2853,Hello. I have some questions about traffic violations. Can you give me some information?,Of course. Do you want to know what happens if you plead guilty to a violation that results in 5 or more points?,"[{'sp_id': '46', 'label': 'precondition'}]",Plead to or pay TVB tickets#1_0,9b67ab74c794d693621a3aa5af3e9786
3293,Thank you. And what if my registration expires in the new two months?,In that case you should renew your registration before you order picture or professional plates.,"[{'sp_id': '71', 'label': 'solution'}, {'sp_id': '72', 'label': 'solution'}, {'sp_id': '73', 'label': 'solution'}]",Order picture and professional plates#1_0,7595be3f9e07fab402bd5a6ada0e0332
2983,What will happen after I pass my road test?,Have you passed your road test?,"[{'sp_id': '25', 'label': 'precondition'}]",Get a driver license#1_0,bacd8ef7c8c7dc1f8bf80028e1ecb111
756,i have full insurance and full drivers permit,i look forward to seeing you with your relevant documents,"[{'sp_id': '41', 'label': 'solution'}, {'sp_id': '42', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}]",Register a moped#1_0,01cfb673b9b448677ca167a025c42513
1783,"Hello, I would like to know how to request a certificate as a Snowmobile Distributor","To request a commercial snowmobile dealer certificate, you must use the RV-253 pdf snowmobile dealer registration request form.","[{'sp_id': '126', 'label': 'precondition'}]",Open a dealership#3_0,ad27c9a442fd41de6b92fdc2ac516fb3
3558,"yes, I want to know how to do it",Did you move recently?,"[{'sp_id': '3', 'label': 'precondition'}]",How to change your address#1_0,d646b10bb57628b2869155937a86648b
