question,answer,ref,doc_id,dial_id
 If the vehicle is not insured and the registration is still valid ?,you must surrender your registration and plates [ 8 ] to DMV .,"[[{'sp_id': '59', 'label': 'solution'}]]",Suspensions and revocations#3_0,821630219634dad5b4a9cb0b8d6e3ac7
What are the common Reasons for definitive suspensions?,"you did not have automobile liability insurance 2
you were convicted of an alcohol or drugged driving charge 3","[[{'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}, {'sp_id': '17', 'label': 'solution'}]]",Suspensions and revocations#3_0,821630219634dad5b4a9cb0b8d6e3ac7
I need more information," you received too many traffic tickets in a certain amount of time 4
you did not follow the rules for junior drivers 5","[[{'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}, {'sp_id': '17', 'label': 'solution'}]]",Suspensions and revocations#3_0,821630219634dad5b4a9cb0b8d6e3ac7
I lost my llicense,Did you receive an order from DMV saying your license was revoked ?,"[[{'sp_id': '33', 'label': 'precondition'}]]",Suspensions and revocations#3_0,d7bb7f7d1028d0f077cee0bbcff469e4
yes##is there somewhere I can look at more info on this?,You can look at Alcohol or drug related violations,"[[{'sp_id': '64', 'label': 'solution'}]]",Suspensions and revocations#3_0,d7bb7f7d1028d0f077cee0bbcff469e4
"what does it mean when they ""revoke"" my license?",It means your license has been cancelled and you must get a new one when the revocation period ends.,"[[{'sp_id': '34', 'label': 'solution'}, {'sp_id': '35', 'label': 'solution'}, {'sp_id': '36', 'label': 'solution'}]]",Suspensions and revocations#3_0,d7bb7f7d1028d0f077cee0bbcff469e4
why wasn't it just suspended? what are some reasons for suspension?,You might get a suspension if you did not have automobile liability insurance OR if you were convicted of an alcohol or drugged driving charge.,"[[{'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}, {'sp_id': '17', 'label': 'solution'}]]",Suspensions and revocations#3_0,d7bb7f7d1028d0f077cee0bbcff469e4
if my license gets suspended for no insurance could I just send proof by email or to your online site?,"Yes, you can submit proof of insurance online","[[{'sp_id': '57', 'label': 'solution'}]]",Suspensions and revocations#3_0,d7bb7f7d1028d0f077cee0bbcff469e4
Hello. I'm searching some information related to what happens when here is revoke of a license.,"Sure, no problem. Have you received any order from the dmv saying your license or driving privilege is revoked?","[[{'sp_id': '33', 'label': 'precondition'}]]",Suspensions and revocations#3_0,8a72fcf93869ef69959e923eb19b84bb
"No, not so far.##Can you give me some more information about this?",Sure. One of the more common reasons for revoking of driver license is related to alcohol and drug violations.,"[[{'sp_id': '64', 'label': 'solution'}]]",Suspensions and revocations#3_0,8a72fcf93869ef69959e923eb19b84bb
"Oh, I see. And there is possible that a license could be revoked because a traffic ticket?","Yes, if you didn't answered. But You can plead or pay the ticked. Even online.","[[{'sp_id': '69', 'label': 'solution'}]]",Suspensions and revocations#3_0,8a72fcf93869ef69959e923eb19b84bb
"So, it's possible to pay an old ticket? ","Yes, you can do it online.","[[{'sp_id': '74', 'label': 'solution'}]]",Suspensions and revocations#3_0,8a72fcf93869ef69959e923eb19b84bb
Which reasons can cause a revoke? ,You can get revoked if you operated a vehicle without insurance or if you were involved in a uninsured motor vehicle incident.,"[[{'sp_id': '41', 'label': 'solution'}, {'sp_id': '42', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}]]",Suspensions and revocations#3_0,8a72fcf93869ef69959e923eb19b84bb
My driver license has been suspended and I need help fixing this.,"Sorry to hear that. I'll be happy to help you with this. When your license becomes suspended, your driving privilege will be taken away for a period of time. This period can be definite or indefinite. In some cases, you may have to pay a suspension termination fee. ##Do you have a definite suspension on your driver license?","[[{'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}], [{'sp_id': '10', 'label': 'precondition'}]]",Suspensions and revocations#3_0,d9d38623b1f4e5ad093e164bac0215b5
"Yes, I do.",Do you need help understanding what this means?,"[[{'sp_id': '11', 'label': 'precondition'}]]",Suspensions and revocations#3_0,d9d38623b1f4e5ad093e164bac0215b5
"No, I know what it means.##Will I be sent anything to let me know how to fix this suspension?",Yes. DMV will send you a notice called an order to the address you have on file. This will contain the instructions that you will need to follow.,"[[{'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]]",Suspensions and revocations#3_0,d9d38623b1f4e5ad093e164bac0215b5
What if the registration on my car is expired?,You'll have to surrender your registration and plates to DMV. ,"[[{'sp_id': '87', 'label': 'solution'}, {'sp_id': '88', 'label': 'solution'}, {'sp_id': '89', 'label': 'solution'}]]",Suspensions and revocations#3_0,d9d38623b1f4e5ad093e164bac0215b5
What does is mean if your driver license is revoked?,"When your driver license becomes revoked, your license will be cancelled and you will need to get a new one once the revocation period ends.","[[{'sp_id': '34', 'label': 'solution'}, {'sp_id': '35', 'label': 'solution'}, {'sp_id': '36', 'label': 'solution'}]]",Suspensions and revocations#3_0,d9d38623b1f4e5ad093e164bac0215b5
Good day. I have received a letter saying that my driver license is suspended and need some guidance with how to react to this.,Have you received an order from DMV saying your license or driving privilege is revoked?,"[[{'sp_id': '33', 'label': 'precondition'}]]",Suspensions and revocations#3_0,f7f4fa7b56fc0bf8e2181a30c955d474
"No, I haven't. ##Well, I haven't paid a fine for a ticket I got, which led to the suspension. The thing is that I got the ticket outside of NYC and I'm not sure the NYC court is responsible for this. Who do I need to contact?",In that case you must contact the local court directly. DMV's My License service can give you additional information about where to pay to a traffic ticket.,"[[{'sp_id': '76', 'label': 'solution'}, {'sp_id': '77', 'label': 'solution'}]]",Suspensions and revocations#3_0,f7f4fa7b56fc0bf8e2181a30c955d474
"I understand. Say, is there a way to find out if my license is revoked?","Of course. Simply sign up for MyDMV and use the My License, Permit or ID service. A driving privilege is your legal authority to drive in a state other than the state that issued your driver license.","[[{'sp_id': '51', 'label': 'solution'}, {'sp_id': '52', 'label': 'solution'}]]",Suspensions and revocations#3_0,f7f4fa7b56fc0bf8e2181a30c955d474
Alright. And what if I was suspended for an insurance lapse?,In that case you can submit proof of insurance online.,"[[{'sp_id': '85', 'label': 'solution'}]]",Suspensions and revocations#3_0,f7f4fa7b56fc0bf8e2181a30c955d474
"Do you have more information, perhaps?","For more information, see the section for alcohol or drug related violations on our website.","[[{'sp_id': '64', 'label': 'solution'}]]",Suspensions and revocations#3_0,f7f4fa7b56fc0bf8e2181a30c955d474
"Got that. Just out of curiosity, how could I remove a suspension for the failure of paying child support?",To do that you must contact the local child support enforcement agency or the NY State Office of Temporary and Disability Assistance OTDA. The OTDA website has a list of local child support enforcement agencies.,"[[{'sp_id': '79', 'label': 'solution'}, {'sp_id': '80', 'label': 'solution'}]]",Suspensions and revocations#3_0,f7f4fa7b56fc0bf8e2181a30c955d474
I have some questions regarding a suspended driving privilege. Perhaps you can answer some or even all of them.,"Of course. A suspension means your license or driving privilege will be taken away for a period of time. You may need to pay a suspension termination fee. Your suspension period can be definite which has a beginning and end date or indefinite, which does not end until you take a required action.","[[{'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}]]",Suspensions and revocations#3_0,07b6ab9dd95088cfeabd5b5eb3b31740
That's good to know. What can you tell me about definite suspensions?,Have you received a definite suspension?,"[[{'sp_id': '11', 'label': 'precondition'}]]",Suspensions and revocations#3_0,07b6ab9dd95088cfeabd5b5eb3b31740
"Yes, I have. Hence the questions.","In that case it will tell you how long the suspension period will last. You can not drive until the period ends, you pay a termination fee, and have a valid driver license again. You can use DMV's My License, Permit or ID service to check if your license is valid.","[[{'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}]]",Suspensions and revocations#3_0,07b6ab9dd95088cfeabd5b5eb3b31740
What if the vehicle is not insured and the registration is still valid?,Then you must surrender your registration and plates to DMV.,"[[{'sp_id': '59', 'label': 'solution'}]]",Suspensions and revocations#3_0,07b6ab9dd95088cfeabd5b5eb3b31740
"That's great and all, but how can I find out if my license is suspended?","Sign up for MyDMV and use the My License, Permit or ID service. A driving privilege is your legal authority to drive in a state other than the state that issued your driver license.","[[{'sp_id': '51', 'label': 'solution'}, {'sp_id': '52', 'label': 'solution'}]]",Suspensions and revocations#3_0,07b6ab9dd95088cfeabd5b5eb3b31740
"Well, what if the vehicle is not insured and the registration is still valid?",Then you must surrender your registration and plates to DMV. ,"[[{'sp_id': '87', 'label': 'solution'}, {'sp_id': '88', 'label': 'solution'}, {'sp_id': '89', 'label': 'solution'}]]",Suspensions and revocations#3_0,07b6ab9dd95088cfeabd5b5eb3b31740
"Can you answer some questions I have about my suspended driving privilege, please?","A suspension means your license or driving privilege will be taken away for a period of time. You may need to pay a suspension termination fee. our suspension period can be definite which has a beginning and end date or indefinite, which does not end until you take a required action.##Do you want to know more about definite suspensions?","[[{'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}], [{'sp_id': '10', 'label': 'precondition'}]]",Suspensions and revocations#3_0,0d1e2258170c7b120931e7c6144ff931
"Yes, please.",Did you receive a definite suspension?,"[[{'sp_id': '11', 'label': 'precondition'}]]",Suspensions and revocations#3_0,0d1e2258170c7b120931e7c6144ff931
"No, I haven't. Thank God.##What are reasons for definite suspensions? Are there any examples?",Common reasons for definite suspensions are not having an automobile liability insurance or being convicted of an alcohol or drugged driving charge.,"[[{'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}, {'sp_id': '17', 'label': 'solution'}]]",Suspensions and revocations#3_0,0d1e2258170c7b120931e7c6144ff931
What if my license gets suspended or revoked?,"Then DMV will send a notice called an order to the address we have on file, be sure to follow the instructions on the order.","[[{'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]]",Suspensions and revocations#3_0,0d1e2258170c7b120931e7c6144ff931
"Ah, I see. So wait, you can receive a suspension for taking drugs and driving?",Yes. Common reasons for definite suspensions are being convicted of an alcohol or drugged driving charge.,"[[{'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}, {'sp_id': '17', 'label': 'solution'}]]",Suspensions and revocations#3_0,0d1e2258170c7b120931e7c6144ff931
What if I got suspended for an insurance lapse? How should I react?,In that case you can submit a proof of insurance online.,"[[{'sp_id': '57', 'label': 'solution'}]]",Suspensions and revocations#3_0,0d1e2258170c7b120931e7c6144ff931
"Alright, good to know. Can you tell me what reasons for revocations are?","Common reasons for revocations are you operated or permitted operation of a vehicle without insurance or you were involved in an uninsured motor vehicle accident, for example.","[[{'sp_id': '41', 'label': 'solution'}, {'sp_id': '42', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}]]",Suspensions and revocations#3_0,0d1e2258170c7b120931e7c6144ff931
hello I need information about how to renew a hazardous materials endorsement,Do you want to know How to renew your hazardous materials endorsement (HazMat)?,"[[{'sp_id': '2', 'label': 'precondition'}]]",Renew a hazardous materials (HazMat) endorsement#1_0,d930102c7b99144d6806e49017059e77
Yes,"We will normally mail you a renewal notice for your approval by HazMat, which is separate from the notice to renew your CDL. Follow the instructions in HazMat's renewal approval notice to request background checks.","[[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}]]",Renew a hazardous materials (HazMat) endorsement#1_0,d930102c7b99144d6806e49017059e77
