question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
what happens if I fail the background check?,Did you not pass the background checks?,I will be unable to apply for a job,"If you do not pass the written test or the background checks , ",What if I do not pass the written test or the background checks?,0.0,0.0,0.0,0,0.8571428571428572,0.8181818181818182,0.9,0,"[[(2816, 2879)]]"
"How to renew a hazardous materials endorsement?
",Do you want to Renew a hazardous materials endorsement?,You can renew your AzMat endorsement by submitting a renewal application,"

How do I renew my hazardous materials (HazMat) endorsement? 
",How do I renew my hazardous materials (HazMat) endorsement?,0.33333333333333326,0.3,0.375,0,1.0,1.0,1.0,0,"[[(56, 119)]]"
yes,"We will normally mail you a renewal notice for your HazMat endorsement , which is separate from the notice to renew your CDL . Follow the instructions in the HazMat endorsement renewal notice to apply for the background checks .",no,"We will normally mail you a renewal notice for your HazMat endorsement, which is separate from the notice to renew your CDL.  Follow the instructions in the HazMat endorsement renewal notice to apply for the background checks. ",yes or no survey:,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(119, 244), (244, 345)]]"
How do I do it by phone?, You ca n't renew a HazMat endorsement by phone,1 - 518 - 408 - 2997,You can't renew a HazMat endorsement by phone. ,"Do it by phone: 
You can't renew a HazMat endorsement by phone. You can call or email the HazMat unit with questions at 1 - 518 - 408 - 2997 or [email protected] [5 ]",0.0,0.0,0.0,1,0.3888888888888889,0.2413793103448276,1.0,1,"[[(4951, 4998)]]"
How long will the background checks take?, Background checks can take 30 days or more to complete,a few minutes,Background checks can take 30 days or more to complete. ,How long will the background checks take?,0.0,0.0,0.0,0,0.37499999999999994,0.5,0.3,0,"[[(1195, 1251)]]"
 If i endorsement expires?, it will not be restored until the criminal history background checks are completed and you have been re - qualified by both the TSA and the DMV,will not be restored,it will not be restored until the criminal history background checks are completed and you have been re - qualified by both the TSA and the DMV. ,"Background checks can take 30 days or more to complete. If your endorsement expires , it will not be restored until the criminal history background checks are completed and you have been re - qualified by both the TSA and the DMV.",0.29629629629629634,1.0,0.17391304347826086,1,0.7333333333333334,0.5945945945945946,0.9565217391304348,1,"[[(1281, 1426)]]"
How often do I need to get a background check?,the driver must provide fingerprints and pass the background checks every five years,every year,the driver must provide fingerprints and pass the background checks every five years. ,How long will the background checks take?,0.15384615384615385,0.5,0.09090909090909091,0,0.23529411764705885,0.3333333333333333,0.18181818181818182,0,"[[(428, 514)]]"
"Good evening. May you comment me about renewal for hazmat endorsement, please?",Do you want to renew your hazardous materials endorsement?,"Good evening. May I comment on renewal for hazmat endorsement,","

How do I renew my hazardous materials (HazMat) endorsement? 
",How do I renew my hazardous materials (HazMat) endorsement?,0.10526315789473685,0.1,0.1111111111111111,0,1.0,1.0,1.0,0,"[[(56, 119)]]"
"No, this in not about that.",Are you searching for information about your background check?,no,"

How often do I need to get a background check? 
",yes or no survey:,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(345, 395)]]"
"No, neither that. I have some information about that regard.",Is then your inquiry aimed to know how to give your fingerprints on the background check?,No,"

How do I provide my fingerprints for the background check? 
","poses a security threat that warrants denying him or her the authorization to transport hazardous materials. No hazardous materials endorsement may be issued, transferred or renewed unless the background checks result in a determination by the",0.0,0.0,0.0,0,0.049999999999999996,0.03225806451612903,0.1111111111111111,0,"[[(514, 576)]]"
Not at all.I already told you that i have some information about that process.,"Sorry, is just the standard procedure to do this series of questions. So please, bear with me. Maybe are you interested into knowing how much time will be invested on your checks?",I have some information about that process,"

How long will the background checks take? 
","endorsements. Please do not request the results of background checks from the DMV, Identogo, or the TSA. Wait to receive the notifications in the mail.",0.0,0.0,0.0,0,0.15384615384615383,0.1,0.3333333333333333,0,"[[(1150, 1195)]]"
"In fact, i think i don't have information about that topic, so i guees i should say yes to that.","Good. You must know about this regard, background checks can take up to 30 days or more to be complete.",no survey,Background checks can take 30 days or more to complete. ,yes or no survey:,0.0,0.0,0.0,0,0.14285714285714288,0.25,0.1,0,"[[(1195, 1251)]]"
That's quite a lot of days. What happens if my endorsement expires before you're done with my checks?,"In that case, you'll have to wait until all the background check process is completed before your endorsement can be restored and you re-qualified by both the TSA and the DMV.",it will not be restored,it will not be restored until the criminal history background checks are completed and you have been re - qualified by both the TSA and the DMV. ,"Background checks can take 30 days or more to complete. If your endorsement expires , it will not be restored until the criminal history background checks are completed and you have been re - qualified by both the TSA and the DMV.",0.12121212121212122,0.4,0.07142857142857142,1,0.7333333333333334,0.5945945945945946,0.9565217391304348,1,"[[(1281, 1426)]]"
All this process can be done by mail if i want?,No problem. You can go through the process using mail to send your application.,Yes,You can renew a HazMat endorsement by mail.  Read the information on this page and send your application to ,"Do it by mail: 
You can renew a HazMat endorsement by mail. Read the information on this page and send your application to HazMat UnitNYS DMV6 Empire State PlazaAlbany, NY 12228",0.0,0.0,0.0,1,0.7391304347826086,0.5862068965517241,1.0,1,"[[(5119, 5163), (5163, 5226)]]"
My HazMat endorsement is about to expire and I need help with renewing it.,Do you know how to renew your HazMat endorsement?,I can help you,"

How do I renew my hazardous materials (HazMat) endorsement? 
",What if I no longer need the HazMat endorsement?,0.15384615384615383,0.25,0.1111111111111111,0,0.35294117647058826,0.375,0.3333333333333333,0,"[[(56, 119)]]"
No. ,Do you know how often that you need to complete a background check to keep your HazMat endorsement?,No.,"

How often do I need to get a background check? 
",Can I get a temporary HazMat endorsement before the background checks are complete?,0.0,0.0,0.0,0,0.3,0.2727272727272727,0.3333333333333333,0,"[[(345, 395)]]"
